image_path,upper_fabric,lower_fabric,outer_fabric,upper_color,lower_color,outer_color,sleeve_len,lower_clothing_len,neckline
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006632-04_4_full.jpg,chiffon,cotton,NA,pure color,pure color,NA,sleeveless,medium short,V-shape
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000823-02_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003838-03_3_back.jpg,chiffon,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004560-09_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00002822-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007615-02_7_additional.jpg,cotton,cotton,NA,floral,floral,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000020-06_7_additional.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001115-01_3_back.jpg,chiffon,cotton,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003738-04_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00005831-02_3_back.jpg,cotton,denim,NA,pure color,other,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004419-01_1_front.jpg,cotton,denim,chiffon,graphic,pure color,graphic,medium-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000807-03_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00003049-04_7_additional.jpg,cotton,leather,knitted,graphic,graphic,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005244-03_7_additional.jpg,cotton,cotton,NA,pure color,floral,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002713-02_1_front.jpg,chiffon,chiffon,NA,graphic,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007152-01_1_front.jpg,cotton,cotton,NA,other,other,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001921-01_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00000314-03_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00001052-07_1_front.jpg,cotton,denim,cotton,graphic,pure color,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003715-02_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,medium short,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004780-02_7_additional.jpg,knitted,cotton,NA,pure color,graphic,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000140-02_1_front.jpg,cotton,denim,leather,graphic,pure color,pure color,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00001749-03_1_front.jpg,knitted,cotton,NA,other,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003772-01_4_full.jpg,cotton,denim,NA,lattice,pure color,NA,sleeveless,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003035-01_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,long-sleeve,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006953-04_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002393-02_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00000563-02_3_back.jpg,NA,denim,cotton,NA,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00004725-06_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007810-02_4_full.jpg,chiffon,cotton,NA,pure color,pure color,NA,short-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001567-03_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000365-06_1_front.jpg,cotton,denim,NA,striped,pure color,NA,medium-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003950-05_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00002761-06_3_back.jpg,cotton,cotton,NA,striped,striped,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000510-02_4_full.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,three-point,lapel
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005955-15_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005815-05_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00003552-03_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004950-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00002843-03_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004146-03_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003494-08_7_additional.jpg,cotton,denim,knitted,pure color,pure color,pure color,medium-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005192-02_4_full.jpg,chiffon,chiffon,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004862-01_3_back.jpg,cotton,leather,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005948-02_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,square
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007694-06_3_back.jpg,knitted,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003247-01_7_additional.jpg,cotton,denim,cotton,pure color,pure color,pure color,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005857-01_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00004171-04_1_front.jpg,knitted,leather,cotton,pure color,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000998-01_1_front.jpg,chiffon,cotton,NA,graphic,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002860-02_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006226-01_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005065-02_2_side.jpg,chiffon,leather,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006191-03_4_full.jpg,cotton,denim,NA,lattice,pure color,NA,sleeveless,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007661-05_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007723-06_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00003698-04_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007769-07_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00004284-04_3_back.jpg,chiffon,chiffon,knitted,floral,floral,pure color,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001220-02_3_back.jpg,cotton,denim,NA,color block,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003490-08_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000778-04_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005830-05_2_side.jpg,cotton,cotton,NA,striped,striped,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00002279-03_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004048-03_3_back.jpg,cotton,denim,cotton,pure color,other,graphic,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004159-03_4_full.jpg,knitted,denim,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002789-06_1_front.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001321-07_1_front.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002529-02_1_front.jpg,cotton,cotton,NA,floral,floral,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002260-01_3_back.jpg,cotton,denim,NA,color block,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006236-02_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006192-02_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007344-01_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004141-04_7_additional.jpg,cotton,cotton,knitted,floral,floral,pure color,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00001774-24_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001606-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006460-02_7_additional.jpg,cotton,cotton,denim,striped,striped,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003114-04_1_front.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,long,standing
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00002439-02_4_full.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00003188-06_1_front.jpg,knitted,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007057-02_2_side.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00002675-03_3_back.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005932-03_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00006416-05_3_back.jpg,knitted,cotton,NA,graphic,graphic,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006863-30_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000371-09_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005039-07_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006260-01_7_additional.jpg,cotton,cotton,NA,floral,floral,NA,short-sleeve,medium short,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000364-01_4_full.jpg,cotton,cotton,NA,pure color,floral,NA,medium-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000969-05_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003958-02_1_front.jpg,cotton,leather,NA,pure color,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006426-04_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006924-01_4_full.jpg,cotton,cotton,NA,striped,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007504-01_2_side.jpg,cotton,cotton,NA,color block,color block,NA,long-sleeve,three-quarter,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002300-03_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000589-10_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005188-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006687-05_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Sweatshirts_Hoodies-id_00006190-04_4_full.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006236-02_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000108-03_3_back.jpg,cotton,leather,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00003600-01_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001910-01_3_back.jpg,cotton,denim,NA,lattice,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/MEN-Sweatshirts_Hoodies-id_00006190-04_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004744-03_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005541-03_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00005189-01_4_full.jpg,chiffon,denim,NA,graphic,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003206-05_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000250-04_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003257-06_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007783-02_7_additional.jpg,chiffon,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005899-03_1_front.jpg,cotton,denim,NA,color block,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007787-03_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00002091-01_3_back.jpg,cotton,denim,NA,other,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006272-02_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002015-02_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004681-03_1_front.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007863-07_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004212-01_3_back.jpg,knitted,cotton,NA,graphic,lattice,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000890-04_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006660-04_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006364-01_4_full.jpg,cotton,denim,leather,pure color,pure color,pure color,long-sleeve,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000490-02_4_full.jpg,cotton,leather,NA,pure color,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00001700-02_3_back.jpg,NA,denim,cotton,NA,other,graphic,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005834-07_7_additional.jpg,cotton,cotton,NA,striped,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004811-06_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001737-01_3_back.jpg,cotton,cotton,chiffon,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00004468-01_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002771-02_3_back.jpg,chiffon,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005804-04_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00001558-05_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004596-06_4_full.jpg,cotton,leather,NA,pure color,pure color,NA,sleeveless,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00002320-04_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Pants-id_00001058-03_1_front.jpg,cotton,cotton,NA,pure color,graphic,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006581-12_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001909-04_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,medium-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00007651-02_4_full.jpg,cotton,denim,NA,pure color,other,NA,medium-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002682-03_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00001041-01_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007223-02_1_front.jpg,chiffon,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001267-03_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003895-03_4_full.jpg,cotton,cotton,NA,floral,floral,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004150-05_3_back.jpg,knitted,cotton,NA,graphic,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004681-05_7_additional.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00002514-01_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00001774-05_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002740-02_7_additional.jpg,cotton,cotton,NA,floral,floral,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004601-02_3_back.jpg,cotton,cotton,NA,color block,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00000653-02_3_back.jpg,NA,denim,cotton,NA,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00007263-02_3_back.jpg,denim,denim,NA,graphic,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003494-11_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000316-06_1_front.jpg,cotton,denim,NA,color block,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002550-02_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003687-17_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005947-03_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002162-12_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003465-01_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007877-02_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00005706-04_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005311-05_1_front.jpg,chiffon,leather,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005163-04_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006064-03_3_back.jpg,chiffon,denim,NA,pure color,pure color,NA,medium-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003081-04_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004286-01_3_back.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00002049-01_4_full.jpg,cotton,cotton,cotton,pure color,pure color,graphic,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007687-03_2_side.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006714-02_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002158-02_3_back.jpg,cotton,cotton,NA,striped,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Leggings-id_00006878-01_3_back.jpg,chiffon,denim,NA,striped,pure color,NA,long-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001651-02_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00004385-03_4_full.jpg,cotton,denim,cotton,graphic,pure color,pure color,long-sleeve,long,round
